dataset,size,bins,uf,of,ece,ece_breakdown,fce,fce_breakdown
agnews,100,1,0.66581833,0.3067977,0.0,[0],0.406,[0.40614919399352445]
agnews,100,2,0.66581833,0.3067977,0.286,"[0, 0.47]",0.406,"[0.40287139499475166, 0.46295719533164154]"
agnews,100,3,0.66581833,0.3067977,0.286,"[0, 0.47, 155.528]",0.406,"[0.400149543149527, 0.4151117323549199, 0]"
agnews,100,4,0.66581833,0.3067977,0.286,"[0, 0.502, 1.546, 0]",0.406,"[0.3877961600981186, 0.40647035061368497, 0.48376619157970385, 0]"
agnews,100,5,0.66581833,0.3067977,0.286,"[0, 0, 0.47, 155.528, 0]",0.406,"[0, 0.3981579543969211, 0.4466147735716028, 0, 0]"
agnews,100,6,0.66581833,0.3067977,0.286,"[0, 0, 0.473, 2.112, 0, 0]",0.406,"[0, 0.4073269846631693, 0.39703645131015053, 0.48839438304582267, 0, 0]"
agnews,100,7,0.66581833,0.3067977,0.286,"[0, 0, 0.502, 1.557, 155.528, 0, 0]",0.406,"[0, 0.3946949630522753, 0.39868154878852363, 0.46716316491666005, 0, 0, 0]"
agnews,100,8,0.66581833,0.3067977,0.286,"[0, 0, 0.449, 0.713, 2.471, 0, 0, 0]",0.406,"[0, 0.32318221082584464, 0.40429339870323683, 0.4273668418084456, 0.4910520771793191, 0, 0, 0]"
agnews,100,9,0.66581833,0.3067977,0.286,"[0, 0, 0, 0.48, 1.863, 155.528, 0, 0, 0]",0.406,"[0, 0, 0.4096427366783193, 0.3454838877557833, 0.47605544998357696, 0, 0, 0, 0]"
agnews,100,10,0.66581833,0.3067977,0.286,"[0, 0, 0, 0.502, 2.852, 2.81, 0, 0, 0, 0]",0.406,"[0, 0, 0.401248551864286, 0.3912697839483853, 0.44862492350438665, 0.49418120998711096, 0, 0, 0, 0]"
agnews,100,11,0.66581833,0.3067977,0.286,"[0, 0, 0, 0.507, 1.445, 2.135, 155.528, 0, 0, 0, 0]",0.406,"[0, 0, 0.3586117793692163, 0.4142073049055277, 0.37848479140352964, 0.48115380785245615, 0, 0, 0, 0, 0]"
agnews,100,12,0.66581833,0.3067977,0.286,"[0, 0, 0, 0.375, 0.565, 3.278, 3.216, 0, 0, 0, 0, 0]",0.406,"[0, 0, 0.29510913618843065, 0.41282975703605845, 0.3198748169665321, 0.4607104915878398, 0.49466548117087955, 0, 0, 0, 0, 0]"
agnews,100,13,0.66581833,0.3067977,0.286,"[0, 0, 0, 0, 0.502, 3.753, 2.332, 155.528, 0, 0, 0, 0, 0]",0.406,"[0, 0, 0, 0.41002842824723085, 0.3655373866231135, 0.40613900945544884, 0.4843551558724692, 0, 0, 0, 0, 0, 0]"
agnews,100,14,0.66581833,0.3067977,0.286,"[0, 0, 0, 0, 0.512, 2.301, 3.749, 3.581, 0, 0, 0, 0, 0, 0]",0.406,"[0, 0, 0, 0.3784921209627385, 0.4219872645522642, 0.34651519916451207, 0.4682395004646946, 0.4929642192688203, 0, 0, 0, 0, 0, 0]"
agnews,100,15,0.66581833,0.3067977,0.286,"[0, 0, 0, 0, 0.449, 0.788, 4.471, 2.504, 155.528, 0, 0, 0, 0, 0, 0]",0.406,"[0, 0, 0, 0.3279181609817103, 0.423570166222926, 0.3073516349386807, 0.4255818096354288, 0.4866405210273781, 0, 0, 0, 0, 0, 0, 0]"
agnews,1000,1,0.07608087,0.7650552,0.0,[0],0.079,[0.07941178958746486]
agnews,1000,2,0.07608087,0.7650552,0.021,"[0, 0.023]",0.078,"[0.2245278801264747, 0.07346451012326871]"
agnews,1000,3,0.07608087,0.7650552,0.021,"[0, 0.112, 0.024]",0.075,"[0.17593010944504073, 0.21206284868795044, 0.06259224300394706]"
agnews,1000,4,0.07608087,0.7650552,0.021,"[0, 0, 0.154, 0.024]",0.073,"[0, 0.22282077810540346, 0.19354284217780865, 0.056206259838723405]"
agnews,1000,5,0.07608087,0.7650552,0.021,"[0, 0, 0.112, 0.172, 0.025]",0.072,"[0, 0.1864720469408168, 0.22818227071200742, 0.1678870319474779, 0.05159544902582558]"
agnews,1000,6,0.07608087,0.7650552,0.021,"[0, 0, 0.121, 0.096, 0.196, 0.026]",0.07,"[0, 0.08139585280379533, 0.22184152426814271, 0.21075480525586965, 0.1534551958754904, 0.04824196792138846]"
agnews,1000,7,0.07608087,0.7650552,0.021,"[0, 0, 0, 0.112, 0.189, 0.227, 0.026]",0.069,"[0, 0, 0.19236816752077152, 0.23621369200828518, 0.18478114595312867, 0.14022496878696178, 0.04570399359036337]"
agnews,1000,8,0.07608087,0.7650552,0.021,"[0, 0, 0, 0.27, 0.072, 0.29, 0.219, 0.027]",0.069,"[0, 0, 0.18102607502338286, 0.22289301375899456, 0.22224057605125846, 0.1739937130824693, 0.12765105445545222, 0.043561578305528204]"
agnews,1000,9,0.07608087,0.7650552,0.021,"[0, 0, 0, 0.261, 0.117, 0.128, 0.303, 0.237, 0.027]",0.068,"[0, 0, 0.0, 0.19586926335585306, 0.24285151861375148, 0.194230147072173, 0.17018177809010915, 0.11582049207334, 0.04181337572705335]"
agnews,1000,10,0.07608087,0.7650552,0.021,"[0, 0, 0, 0, 0.251, 0.048, 0.295, 0.286, 0.229, 0.028]",0.068,"[0, 0, 0, 0.19421190144706518, 0.2245541694215128, 0.2298306086600757, 0.18001431232267068, 0.16285828964026383, 0.10662042025224094, 0.040347871993756335]"
agnews,1000,11,0.07608087,0.7650552,0.021,"[0, 0, 0, 0, 0.121, 0.126, 0.128, 0.336, 0.296, 0.216, 0.029]",0.067,"[0, 0, 0, 0.15221446231220967, 0.1953370500406446, 0.24732046091639875, 0.2070187006244425, 0.17259759254103568, 0.15382827466140991, 0.0997053496082363, 0.039089348241532984]"
agnews,1000,12,0.07608087,0.7650552,0.021,"[0, 0, 0, 0, 0, 0.208, 0.075, 0.208, 0.446, 0.324, 0.206, 0.029]",0.067,"[0, 0, 0, 0.0, 0.19070049087339463, 0.22947982453365226, 0.23568480806981995, 0.1854896114649638, 0.17404907467870384, 0.14399958365650534, 0.09342472033498495, 0.037985063359185944]"
agnews,1000,13,0.07608087,0.7650552,0.021,"[0, 0, 0, 0, 0, 0.33, 0.133, 0.088, 0.391, 0.384, 0.356, 0.194, 0.03]",0.067,"[0, 0, 0, 0, 0.20011322811351082, 0.19099169399314525, 0.2518217489455325, 0.21394053256379786, 0.17745631378050525, 0.17092109092740043, 0.13505016263301461, 0.08737209602705887, 0.03700704193931481]"
agnews,1000,14,0.07608087,0.7650552,0.021,"[0, 0, 0, 0, 0, 0.011, 0.298, 0.084, 0.184, 0.457, 0.426, 0.361, 0.181, 0.031]",0.067,"[0, 0, 0, 0, 0.08149806761516716, 0.19769206942744336, 0.23470151000765352, 0.24100644777621494, 0.19456782717152293, 0.1721776418996726, 0.1670647231750677, 0.12667140584619552, 0.08198176368686183, 0.0361045058042081]"
agnews,1000,15,0.07608087,0.7650552,0.022,"[0, 0, 0, 0, 0, 0, 0.27, 0.148, 0.099, 0.316, 0.531, 0.376, 0.354, 0.172, 0.033]",0.067,"[0, 0, 0, 0, 0.0, 0.1901949895461478, 0.19397965382069707, 0.2554274485198572, 0.2180865936507751, 0.18262169569150177, 0.1752189814765714, 0.16046987160235382, 0.12016982582000424, 0.07713295351763239, 0.03524321733817559]"
agnews,5000,1,0.050041802,0.7869064,0.0,[0],0.059,[0.05890985002294258]
agnews,5000,2,0.050041802,0.7869064,0.024,"[0, 0.027]",0.059,"[0.2524035884602342, 0.0546650627731462]"
agnews,5000,3,0.050041802,0.7869064,0.025,"[0, 0.052, 0.027]",0.057,"[0.0922392575895573, 0.2329326239950405, 0.04354353401110356]"
agnews,5000,4,0.050041802,0.7869064,0.024,"[0, 0, 0.064, 0.028]",0.056,"[0, 0.2523221918019297, 0.206273673089313, 0.03806189338348609]"
agnews,5000,5,0.050041802,0.7869064,0.025,"[0, 0, 0.052, 0.108, 0.029]",0.055,"[0, 0.12491053196638563, 0.2565144526681391, 0.16706374857169665, 0.03452293822808439]"
agnews,5000,6,0.050041802,0.7869064,0.026,"[0, 0, 0.536, 0.055, 0.245, 0.031]",0.054,"[0, 0.0, 0.24903548228766667, 0.23082906492930994, 0.14582494806109858, 0.03189211882352205]"
agnews,5000,7,0.050041802,0.7869064,0.025,"[0, 0, 0, 0.052, 0.09, 0.252, 0.029]",0.053,"[0, 0, 0.13780419786941323, 0.26882746365372573, 0.1950436727384135, 0.12974504182041535, 0.02994543743679201]"
agnews,5000,8,0.050041802,0.7869064,0.027,"[0, 0, 0, 0.613, 0.091, 0.229, 0.368, 0.032]",0.052,"[0, 0, 0.04352594678033918, 0.2503537206906613, 0.24878702150768622, 0.1782684396191263, 0.11716165461531802, 0.028350308269398994]"
agnews,5000,9,0.050041802,0.7869064,0.025,"[0, 0, 0, 0, 0.078, 0.027, 0.202, 0.321, 0.03]",0.052,"[0, 0, 0, 0.1515239599929411, 0.2754590667550282, 0.2101463006008235, 0.16338652420184085, 0.10927516709705098, 0.026920377167304665]"
agnews,5000,10,0.050041802,0.7869064,0.027,"[0, 0, 0, 0, 0.759, 0.142, 0.325, 0.403, 0.381, 0.034]",0.051,"[0, 0, 0, 0.11101007394257996, 0.25606964053645026, 0.25798779139062383, 0.18888548430306207, 0.1519604395350745, 0.10146964904924705, 0.025695990635997035]"
